Id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,MonthsCustomer
1826,1970,Graduation,Divorced,84835,0,0,0,189,104,379,111,189,218,1,4,4,6,1,0,116
1,1961,Graduation,Single,57091,0,0,0,464,5,64,7,0,37,1,7,3,7,5,0,116
5371,1989,Graduation,Single,21474,1,0,0,6,16,24,11,0,34,2,3,1,2,7,0,115
7348,1958,PhD,Single,71691,0,0,0,336,130,411,240,32,43,1,4,7,5,2,0,119
4073,1954,2n Cycle,Married,63564,0,0,0,769,80,252,15,34,65,1,10,10,7,6,0,121
10530,1959,PhD,Widow,67786,0,0,0,431,82,441,80,20,102,1,3,6,6,1,0,127
10521,1977,Graduation,Married,54809,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,124
5794,1974,PhD,Married,46374,0,1,1,408,0,21,0,0,17,3,7,1,7,8,0,119
7962,1987,PhD,Single,95169,0,0,1,1285,21,449,106,20,20,1,4,3,4,1,0,126
3725,1961,PhD,Single,84865,0,0,1,1248,16,349,43,16,16,1,2,4,9,4,0,126
5585,1972,Graduation,Single,21359,1,0,1,12,2,17,6,1,10,2,2,0,3,8,0,130
1524,1983,2n Cycle,Single,81698,0,0,1,709,45,115,30,160,45,1,8,2,5,5,0,134
5740,1970,2n Cycle,Divorced,25959,1,1,1,4,2,12,7,5,26,2,1,2,2,6,0,132
9595,1961,Graduation,Together,64260,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,124
340,1970,Graduation,Divorced,72967,0,1,1,158,35,179,0,0,125,2,7,2,8,5,0,134
1241,1984,2n Cycle,Married,14796,1,0,1,13,3,8,7,4,16,2,1,0,3,9,0,137
1619,1956,Graduation,Married,90369,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,118
1857,1952,Graduation,Single,47139,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,117
1992,1964,Graduation,Married,60597,0,1,2,522,0,257,32,16,66,4,2,2,8,7,0,122
4865,1974,Master,Divorced,53367,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,126
6287,1986,Graduation,Together,34728,1,0,2,14,0,16,0,0,6,1,1,1,2,6,0,127
1519,1972,PhD,Single,38578,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,128
1772,1975,PhD,Married,79174,0,0,2,1074,37,518,193,92,129,1,5,6,7,2,0,124
3887,1970,Graduation,Single,27242,1,0,2,3,17,26,20,1,39,2,2,0,3,9,0,136
10352,1963,Graduation,Widow,34213,1,1,2,50,4,28,6,3,26,3,3,1,2,9,0,140
7919,1976,PhD,Together,72335,0,0,2,1285,105,653,28,21,0,1,10,4,8,8,0,138
4452,1957,Graduation,Single,50388,0,1,3,292,6,37,0,3,34,4,6,1,6,7,0,117
158,1945,PhD,Together,71604,0,0,3,345,53,528,98,75,97,1,8,3,5,4,0,123
6379,1949,Master,Widow,47570,1,1,3,67,1,20,0,2,31,3,2,2,2,7,0,129
4827,1956,PhD,Single,54998,0,1,3,154,22,202,39,30,8,5,4,2,9,4,0,125
10676,1982,Graduation,Married,63211,0,0,3,145,193,459,205,26,145,2,3,8,7,2,0,145
1041,1973,PhD,Single,48432,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,136
11133,1973,PhD,YOLO,48432,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,136
873,1949,Master,Married,62845,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,146
1631,1965,PhD,Together,65220,0,0,3,890,63,292,0,25,12,4,8,4,7,6,0,144
6815,1980,2n Cycle,Married,96547,0,0,4,448,21,125,52,101,62,0,7,6,8,2,0,117
2130,1982,Graduation,Together,45203,2,0,4,35,3,67,10,8,24,1,3,1,3,6,0,119
11084,1976,Master,Together,65104,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,123
9504,1949,Master,Married,81698,0,0,4,179,28,520,111,123,47,1,3,8,13,1,0,129
830,1987,PhD,Single,74004,0,0,5,784,48,560,42,176,48,1,4,6,4,3,0,120
6770,1985,Graduation,Married,21355,1,0,5,5,13,14,0,5,31,2,2,1,2,6,0,126
10089,1974,Graduation,Divorced,102692,0,0,5,168,148,444,32,172,148,1,6,9,13,2,0,130
624,1984,Master,Single,18890,0,0,5,6,4,1,7,2,15,1,0,1,2,6,0,137
9323,1949,Master,Together,49912,0,1,5,520,8,223,32,49,42,4,10,5,7,8,0,140
1146,1949,Master,Together,49912,0,1,5,520,8,223,32,49,42,4,10,5,7,8,0,140
8545,1954,Graduation,Divorced,85683,0,0,6,1296,17,311,45,69,51,1,2,4,10,1,0,119
10814,1947,Graduation,Together,70321,0,0,6,303,23,751,82,26,191,1,6,5,13,4,0,133
3498,1976,PhD,Married,55424,0,1,6,462,61,184,10,53,107,4,7,5,9,6,0,135
3005,1992,Graduation,Single,83528,0,0,7,530,117,678,134,44,147,1,4,10,8,1,0,122
10905,1955,Graduation,Together,42586,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,136
